@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
8,651,10.85,18.2719,0.2044,0.0034,0.0081,88.53,7.9134,1,0.0167,0.128,81,483,1
6,9,0.15,1.1522,0.0061,0.0001,0.0008,79.93,4.6147,0,0,0,20,285,2
6,42,0.7,2.3826,0.0196,0.0003,0.0013,90.65,4.6434,0,0,0,43,320,2
8,378,6.3,11.1763,0.2731,0.0046,0.0081,86.05,5.9594,0,0,0,16,475,1
8,32,0.5333,2.3977,0.0221,0.0004,0.0017,75.28,4.7049,0,0,0,21,184,2
8,1056,17.6,15.5951,0.1201,0.002,0.0041,99.85,5.609,1,0.0167,0.128,37,480,2
6,761,12.6833,16.9317,1.4708,0.0245,0.0212,102.62,8.4894,0,0,0,30,301,1
6,119,1.9833,5.1913,0.0301,0.0005,0.002,79.9,6.169,0,0,0,43,320,2
6,609,10.15,17.8623,0.4127,0.0069,0.0121,88.13,9.8699,2,0.0333,0.1795,20,285,2
8,108,1.8,6.2551,0.0749,0.0012,0.0043,76.02,4.0967,1,0.0167,0.128,21,184,1
8,292,4.8667,14.8554,0.1716,0.0029,0.0085,81.9,6.1392,0,0,0,81,483,2
6,1869,31.15,31.8056,0.355,0.0059,0.0136,113.37,9.1923,2,0.0333,0.1795,30,301,2
8,8,0.1333,1.0242,0.0057,0.0001,0.0007,78.43,3.3435,0,0,0,16,475,2
8,87,1.45,3.7613,0.0775,0.0013,0.0047,74.23,4.1608,0,0,0,37,480,1
6,62,1.0333,3.3713,0.0479,0.0008,0.0026,90.15,3.842,0,0,0,8,422,3
8,285,4.75,10.3628,0.427,0.0071,0.0144,93.29,7.9806,1,0.0167,0.128,29,443,3
8,50,0.8333,2.9335,0.0298,0.0005,0.0014,77.87,9.2798,0,0,0,7,70,1
6,141,2.35,6.7251,0.1087,0.0018,0.0052,91,2.9212,0,0,0,8,422,2
8,287,4.7833,14.6527,0.0565,0.0009,0.0029,76.92,10.1835,0,0,0,81,483,1
6,45,0.75,3.0366,0.2709,0.0045,0.0101,84.44,4.6878,0,0,0,43,320,2
6,87,1.45,6.1085,0.0374,0.0006,0.0029,94.47,6.3688,0,0,0,30,301,1
8,1484,24.7333,24.1632,0.0703,0.0012,0.0053,94.92,11.139,5,0.0833,0.2764,29,443,2
6,12,0.2,1.077,0.008,0.0001,0.0007,81.57,6.9146,0,0,0,20,285,2
8,82,1.3667,9.2843,0.057,0.0009,0.0065,75.48,3.717,0,0,0,21,184,1
8,55,0.9167,3.5557,0.2527,0.0042,0.0084,64.13,5.8122,0,0,0,37,480,2
6,106,1.7667,4.5511,0.0401,0.0007,0.0036,78.52,7.5752,0,0,0,34,443,3
6,456,7.6,13.2151,0.3088,0.0051,0.009,83.76,6.2037,0,0,0,25,397,3
8,101,1.6833,5.1591,0.07,0.0012,0.0036,96.8,6.287,1,0.0167,0.128,33,417,2
8,227,3.7833,10.0749,0.189,0.0032,0.0068,77.32,5.7749,0,0,0,9,129,2
6,213,3.55,10.612,0.4574,0.0076,0.0186,96.55,9.746,0,0,0,35,229,1
6,40,0.6667,2.481,0.0308,0.0005,0.0019,85.62,3.246,0,0,0,3,381,2
8,175,2.9167,8.1615,0.1213,0.002,0.0057,83.85,9.7294,1,0.0167,0.128,33,417,1
6,190,3.1667,8.5696,0.0385,0.0006,0.0023,82.42,7.8701,0,0,0,34,443,3
6,20,0.3333,1.8318,0.0153,0.0003,0.0014,91.43,3.1852,0,0,0,3,381,3
8,126,2.1,7.7216,0.0232,0.0004,0.0022,85.25,6.4074,0,0,0,9,129,2
6,389,6.4833,13.5357,0.2636,0.0044,0.0092,83.07,8.3464,0,0,0,25,397,3
8,544,9.0667,15.3122,0.8642,0.0144,0.0167,88.88,8.1733,2,0.0333,0.1795,21,431,2
8,48,0.8,2.5153,0.1137,0.0019,0.0048,81.65,6.0355,0,0,0,20,479,1
8,20,0.3333,2.5604,0.0647,0.0011,0.0031,81.9,4.2806,0,0,0,9,129,2
6,14,0.2333,1.2697,0.0301,0.0005,0.0015,87.28,3.7152,0,0,0,34,443,3
6,2209,36.8167,39.1176,0.7755,0.0129,0.0224,119.08,10.1854,7,0.1167,0.321,35,229,1
6,34,0.5667,2.5844,0.0261,0.0004,0.002,94.98,4.995,0,0,0,3,381,3
8,101,1.6833,7.6234,0,0,0,86.27,8.9686,0,0,0,21,431,2
8,50,0.8333,4.3672,0.0346,0.0006,0.003,86.17,2.9164,0,0,0,33,417,1
6,84,1.4,6.9575,0.0569,0.0009,0.0047,81.45,4.035,0,0,0,25,397,3
8,95,1.5574,4.7097,0.0973,0.0016,0.0038,75.9,4.0543,0,0,0,20,479,1
6,264,4.4,10.7039,0.1787,0.003,0.0073,82.22,5.9332,1,0.0167,0.128,40,398,3
8,114,1.9,5.0422,0.0788,0.0013,0.0035,76.55,4.0556,0,0,0,42,410,1
6,323,5.3833,9.0537,0.3741,0.0062,0.0175,88.87,6.4381,0,0,0,12,100,1
6,66,1.1,4.1541,0.0245,0.0004,0.0014,80.77,3.4755,0,0,0,40,349,3
8,318,5.3,9.9319,0.0475,0.0008,0.0031,82.83,6.6412,0,0,0,44,452,2
8,85,1.4167,4.2202,0.0262,0.0004,0.0018,73.48,3.5379,0,0,0,3,275,1
8,1037,17.2833,27.7885,0.7517,0.0125,0.0202,99.23,4.1367,3,0.05,0.2843,36,473,2
8,49,0.8167,2.9126,0.0299,0.0005,0.0023,69.92,4.0468,0,0,0,25,449,2
6,0,0,0,0,0,0,79.52,2.5916,0,0,0,40,398,3
6,75,1.25,4.6748,0.028,0.0005,0.0018,79.27,6.1261,0,0,0,40,349,3
