semestre,StepsT,StepsA,StepsSD,DistT,DistA,DistSD,HRA,HRSD,floorsT,floorsA,floorsSD,SuenoLigero,SuenoProfundo,Clase
8,651,10.8500,18.2719,0.2044,0.0034,0.0081,88.53,7.9134,1,0.0167,0.1280,81,483,1
6,9,0.1500,1.1522,0.0061,0.0001,0.0008,79.93,4.6147,0,0.0000,0.0000,20,285,2
6,42,0.7000,2.3826,0.0196,0.0003,0.0013,90.65,4.6434,0,0.0000,0.0000,43,320,2
8,378,6.3000,11.1763,0.2731,0.0046,0.0081,86.05,5.9594,0,0.0000,0.0000,16,475,1
8,32,0.5333,2.3977,0.0221,0.0004,0.0017,75.28,4.7049,0,0.0000,0.0000,21,184,2
8,1056,17.6000,15.5951,0.1201,0.0020,0.0041,99.85,5.6090,1,0.0167,0.1280,37,480,2
6,761,12.6833,16.9317,1.4708,0.0245,0.0212,102.62,8.4894,0,0.0000,0.0000,30,301,1
6,119,1.9833,5.1913,0.0301,0.0005,0.0020,79.90,6.1690,0,0.0000,0.0000,43,320,2
6,609,10.1500,17.8623,0.4127,0.0069,0.0121,88.13,9.8699,2,0.0333,0.1795,20,285,2
8,108,1.8000,6.2551,0.0749,0.0012,0.0043,76.02,4.0967,1,0.0167,0.1280,21,184,1
8,292,4.8667,14.8554,0.1716,0.0029,0.0085,81.90,6.1392,0,0.0000,0.0000,81,483,2
6,1869,31.1500,31.8056,0.3550,0.0059,0.0136,113.37,9.1923,2,0.0333,0.1795,30,301,2
8,8,0.1333,1.0242,0.0057,0.0001,0.0007,78.43,3.3435,0,0.0000,0.0000,16,475,2
8,87,1.4500,3.7613,0.0775,0.0013,0.0047,74.23,4.1608,0,0.0000,0.0000,37,480,1
6,62,1.0333,3.3713,0.0479,0.0008,0.0026,90.15,3.8420,0,0.0000,0.0000,8,422,3
8,285,4.7500,10.3628,0.4270,0.0071,0.0144,93.29,7.9806,1,0.0167,0.1280,29,443,3
8,50,0.8333,2.9335,0.0298,0.0005,0.0014,77.87,9.2798,0,0.0000,0.0000,7,70,1
6,141,2.3500,6.7251,0.1087,0.0018,0.0052,91.00,2.9212,0,0.0000,0.0000,8,422,2
8,287,4.7833,14.6527,0.0565,0.0009,0.0029,76.92,10.1835,0,0.0000,0.0000,81,483,1
6,45,0.7500,3.0366,0.2709,0.0045,0.0101,84.44,4.6878,0,0.0000,0.0000,43,320,2
6,87,1.4500,6.1085,0.0374,0.0006,0.0029,94.47,6.3688,0,0.0000,0.0000,30,301,1
8,1484,24.7333,24.1632,0.0703,0.0012,0.0053,94.92,11.1390,5,0.0833,0.2764,29,443,2
6,12,0.2000,1.0770,0.0080,0.0001,0.0007,81.57,6.9146,0,0.0000,0.0000,20,285,2
8,82,1.3667,9.2843,0.0570,0.0009,0.0065,75.48,3.7170,0,0.0000,0.0000,21,184,1
8,55,0.9167,3.5557,0.2527,0.0042,0.0084,64.13,5.8122,0,0.0000,0.0000,37,480,2
6,106,1.7667,4.5511,0.0401,0.0007,0.0036,78.52,7.5752,0,0.0000,0.0000,34,443,3
6,456,7.6000,13.2151,0.3088,0.0051,0.0090,83.76,6.2037,0,0.0000,0.0000,25,397,3
8,101,1.6833,5.1591,0.0700,0.0012,0.0036,96.80,6.2870,1,0.0167,0.1280,33,417,2
8,227,3.7833,10.0749,0.1890,0.0032,0.0068,77.32,5.7749,0,0.0000,0.0000,9,129,2
6,213,3.5500,10.6120,0.4574,0.0076,0.0186,96.55,9.7460,0,0.0000,0.0000,35,229,1
6,40,0.6667,2.4810,0.0308,0.0005,0.0019,85.62,3.2460,0,0.0000,0.0000,3,381,2
8,175,2.9167,8.1615,0.1213,0.0020,0.0057,83.85,9.7294,1,0.0167,0.1280,33,417,1
6,190,3.1667,8.5696,0.0385,0.0006,0.0023,82.42,7.8701,0,0.0000,0.0000,34,443,3
6,20,0.3333,1.8318,0.0153,0.0003,0.0014,91.43,3.1852,0,0.0000,0.0000,3,381,3
8,126,2.1000,7.7216,0.0232,0.0004,0.0022,85.25,6.4074,0,0.0000,0.0000,9,129,2
6,389,6.4833,13.5357,0.2636,0.0044,0.0092,83.07,8.3464,0,0.0000,0.0000,25,397,3
8,544,9.0667,15.3122,0.8642,0.0144,0.0167,88.88,8.1733,2,0.0333,0.1795,21,431,2
8,48,0.8000,2.5153,0.1137,0.0019,0.0048,81.65,6.0355,0,0.0000,0.0000,20,479,1
8,20,0.3333,2.5604,0.0647,0.0011,0.0031,81.90,4.2806,0,0.0000,0.0000,9,129,2
6,14,0.2333,1.2697,0.0301,0.0005,0.0015,87.28,3.7152,0,0.0000,0.0000,34,443,3
6,2209,36.8167,39.1176,0.7755,0.0129,0.0224,119.08,10.1854,7,0.1167,0.3210,35,229,1
6,34,0.5667,2.5844,0.0261,0.0004,0.0020,94.98,4.9950,0,0.0000,0.0000,3,381,3
8,101,1.6833,7.6234,0.0000,0.0000,0.0000,86.27,8.9686,0,0.0000,0.0000,21,431,2
8,50,0.8333,4.3672,0.0346,0.0006,0.0030,86.17,2.9164,0,0.0000,0.0000,33,417,1
6,84,1.4000,6.9575,0.0569,0.0009,0.0047,81.45,4.0350,0,0.0000,0.0000,25,397,3
8,95,1.5574,4.7097,0.0973,0.0016,0.0038,75.90,4.0543,0,0.0000,0.0000,20,479,1
6,264,4.4000,10.7039,0.1787,0.0030,0.0073,82.22,5.9332,1,0.0167,0.1280,40,398,3
8,114,1.9000,5.0422,0.0788,0.0013,0.0035,76.55,4.0556,0,0.0000,0.0000,42,410,1
6,323,5.3833,9.0537,0.3741,0.0062,0.0175,88.87,6.4381,0,0.0000,0.0000,12,100,1
6,66,1.1000,4.1541,0.0245,0.0004,0.0014,80.77,3.4755,0,0.0000,0.0000,40,349,3
8,318,5.3000,9.9319,0.0475,0.0008,0.0031,82.83,6.6412,0,0.0000,0.0000,44,452,2
8,85,1.4167,4.2202,0.0262,0.0004,0.0018,73.48,3.5379,0,0.0000,0.0000,3,275,1
8,1037,17.2833,27.7885,0.7517,0.0125,0.0202,99.23,4.1367,3,0.0500,0.2843,36,473,2
8,49,0.8167,2.9126,0.0299,0.0005,0.0023,69.92,4.0468,0,0.0000,0.0000,25,449,2
6,0,0.0000,0.0000,0.0000,0.0000,0.0000,79.52,2.5916,0,0.0000,0.0000,40,398,3
6,75,1.2500,4.6748,0.0280,0.0005,0.0018,79.27,6.1261,0,0.0000,0.0000,40,349,3
8,372,6.2000,15.8575,0.4141,0.0069,0.0135,80.48,10.0191,0,0.0000,0.0000,35,524,2
8,13,0.2167,1.1704,0.1046,0.0017,0.0057,81.45,5.6816,0,0.0000,0.0000,3,275,1
8,56,0.9333,3.8508,0.0229,0.0004,0.0013,64.57,3.2628,0,0.0000,0.0000,25,449,2
8,46,0.7667,3.2474,0.0205,0.0003,0.0018,79.55,5.0280,0,0.0000,0.0000,44,452,1
6,304,5.0667,11.1024,0.2527,0.0042,0.0094,99.62,4.1032,0,0.0000,0.0000,12,100,2
8,255,4.2500,9.0951,0.3827,0.0064,0.0113,82.65,7.4785,0,0.0000,0.0000,44,452,1
8,272,4.5333,14.4285,0.1632,0.0027,0.0075,75.17,6.3792,1,0.0167,0.1280,25,449,3
8,95,1.5833,6.3647,0.0687,0.0011,0.0046,85.60,3.7868,0,0.0000,0.0000,36,473,2
6,80,1.3333,3.5150,0.0385,0.0006,0.0021,86.47,3.8056,0,0.0000,0.0000,40,349,3
6,10,0.1667,1.2802,0.0067,0.0001,0.0009,80.12,5.3012,0,0.0000,0.0000,40,398,2
8,102,1.7000,8.6396,0.0708,0.0012,0.0060,73.52,7.8623,1,0.0167,0.1280,42,410,1
6,172,2.8667,9.4841,0.2425,0.0040,0.0088,87.58,4.6594,0,0.0000,0.0000,12,100,1
8,498,8.3000,14.5594,0.4599,0.0077,0.0099,97.27,24.7143,1,0.0167,0.1280,35,524,1
8,87,1.4500,4.7026,0.1760,0.0029,0.0069,68.73,2.8802,0,0.0000,0.0000,3,275,1
8,295,4.9167,10.0171,0.2081,0.0035,0.0062,85.23,6.6574,0,0.0000,0.0000,48,450,1
6,128,2.1333,5.1655,0.0863,0.0014,0.0035,79.05,4.1650,0,0.0000,0.0000,18,346,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,50.67,2.0950,0,0.0000,0.0000,17,191,2
6,28,0.4667,2.2983,0.0554,0.0009,0.0049,80.13,2.9466,0,0.0000,0.0000,38,348,3
6,421,7.0167,12.6958,0.0043,0.0001,0.0006,86.47,10.2282,1,0.0167,0.1280,15,376,1
8,459,7.5246,13.3804,0.3318,0.0054,0.0097,84.16,5.5314,1,0.0164,0.1270,11,513,2
6,52,0.8667,3.6536,0.0402,0.0007,0.0028,93.97,4.4754,0,0.0000,0.0000,13,431,3
8,99,1.6500,5.5282,0.1681,0.0028,0.0065,77.48,4.9312,0,0.0000,0.0000,48,450,1
6,0,0.0000,0.0000,0.0875,0.0015,0.0054,82.00,0.0000,0,0.0000,0.0000,15,376,1
8,25,0.4167,1.9941,0.3485,0.0058,0.0088,61.54,7.4523,0,0.0000,0.0000,17,191,2
8,214,3.5082,8.2395,0.1546,0.0025,0.0060,77.80,5.1719,1,0.0164,0.1270,11,513,1
6,317,5.2833,10.4994,0.2148,0.0036,0.0071,85.78,7.3623,0,0.0000,0.0000,18,346,1
6,642,10.7000,22.9727,0.4356,0.0073,0.0156,82.32,7.9781,0,0.0000,0.0000,18,346,1
8,340,5.6667,12.2633,0.2458,0.0041,0.0089,81.60,6.5376,0,0.0000,0.0000,11,513,2
6,196,3.2667,9.4602,0.5791,0.0097,0.0170,97.25,10.3419,0,0.0000,0.0000,38,348,2
8,69,1.1500,4.0531,0.0661,0.0011,0.0035,74.70,4.1645,0,0.0000,0.0000,17,191,2
8,341,5.6833,11.0129,0.2096,0.0035,0.0067,88.98,5.4298,0,0.0000,0.0000,48,450,1
6,80,1.3333,3.9525,1.0472,0.0175,0.0299,99.72,4.1757,0,0.0000,0.0000,15,376,1
6,95,1.5833,4.2004,0.0732,0.0012,0.0032,94.58,3.6619,0,0.0000,0.0000,13,431,1
6,4,0.0667,0.5121,0.0031,0.0001,0.0004,105.20,2.9428,0,0.0000,0.0000,13,431,1
6,43,0.7167,2.5106,0.0161,0.0003,0.0012,82.65,5.6887,0,0.0000,0.0000,38,348,2
8,0,0.0000,0.0000,0.0237,0.0004,0.0014,57.23,6.0591,0,0.0000,0.0000,6,62,2
8,524,8.7333,15.3198,0.5578,0.0093,0.0116,85.70,10.8217,1,0.0167,0.1280,52,385,1
6,529,8.8167,15.7570,0.4084,0.0068,0.0122,91.45,7.8499,0,0.0000,0.0000,15,381,3
8,247,4.1167,8.2343,0.0574,0.0010,0.0023,96.58,9.3671,0,0.0000,0.0000,44,438,1
6,0,0.0000,0.0000,0.0000,0.0000,0.0000,71.00,0.0000,0,0.0000,0.0000,34,372,1
6,129,2.1500,7.4606,0.0657,0.0011,0.0038,104.58,4.3905,1,0.0167,0.1280,16,400,1
6,2535,42.2500,33.0281,1.9532,0.0326,0.0255,98.55,10.0439,0,0.0000,0.0000,15,381,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,93.90,2.6876,0,0.0000,0.0000,12,472,2
8,877,14.6167,22.6194,0.1802,0.0030,0.0061,82.25,8.2777,0,0.0000,0.0000,12,429,1
8,93,1.5500,6.8030,0.2536,0.0042,0.0097,82.77,6.7832,0,0.0000,0.0000,52,385,1
6,342,5.7000,10.5345,0.4918,0.0082,0.0138,100.16,3.9164,0,0.0000,0.0000,17,333,1
8,20,0.3333,1.5019,0.0654,0.0011,0.0038,67.57,2.9460,0,0.0000,0.0000,6,62,2
8,677,11.2833,18.0472,1.3842,0.0231,0.0187,97.92,7.6164,4,0.0667,0.3091,44,438,1
6,2762,46.0333,49.1742,0.9499,0.0158,0.0201,121.85,13.3488,18,0.3000,0.6904,16,400,1
8,770,12.8333,16.8416,0.3762,0.0063,0.0112,82.27,8.1504,0,0.0000,0.0000,12,429,1
6,1209,20.1500,19.9965,0.1598,0.0027,0.0060,120.88,13.5159,1,0.0167,0.1280,17,333,1
6,2045,34.0833,37.7930,1.3065,0.0218,0.0272,108.83,14.6517,5,0.0833,0.3312,16,400,1
